,action,sinrs,distances
147,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[103.99999999999837, 250.0, 500.0, 250.0]"
148,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[104.49999999999834, 250.0, 500.0, 250.0]"
149,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[104.99999999999831, 250.0, 500.0, 250.0]"
150,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[105.49999999999828, 250.0, 500.0, 250.0]"
151,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[105.99999999999825, 250.0, 500.0, 250.0]"
152,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[106.49999999999822, 250.0, 500.0, 250.0]"
153,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[106.9999999999982, 250.0, 500.0, 250.0]"
154,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[107.49999999999817, 250.0, 500.0, 250.0]"
155,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[107.99999999999814, 250.0, 500.0, 250.0]"
156,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[108.49999999999811, 250.0, 500.0, 250.0]"
157,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[108.99999999999808, 250.0, 500.0, 250.0]"
158,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[109.49999999999805, 250.0, 500.0, 250.0]"
159,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[109.99999999999802, 250.0, 500.0, 250.0]"
160,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[110.499999999998, 250.0, 500.0, 250.0]"
161,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[110.99999999999797, 250.0, 500.0, 250.0]"
162,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[111.49999999999794, 250.0, 500.0, 250.0]"
163,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[111.99999999999791, 250.0, 500.0, 250.0]"
164,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[112.49999999999788, 250.0, 500.0, 250.0]"
165,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[112.99999999999785, 250.0, 500.0, 250.0]"
166,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[113.49999999999783, 250.0, 500.0, 250.0]"
167,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[113.9999999999978, 250.0, 500.0, 250.0]"
168,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[114.49999999999777, 250.0, 500.0, 250.0]"
169,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[114.99999999999774, 250.0, 500.0, 250.0]"
170,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[115.49999999999771, 250.0, 500.0, 250.0]"
171,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[115.99999999999768, 250.0, 500.0, 250.0]"
172,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[116.49999999999766, 250.0, 500.0, 250.0]"
173,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[116.99999999999763, 250.0, 500.0, 250.0]"
174,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[117.4999999999976, 250.0, 500.0, 250.0]"
175,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[117.99999999999757, 250.0, 500.0, 250.0]"
176,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[118.49999999999754, 250.0, 500.0, 250.0]"
177,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[118.99999999999751, 250.0, 500.0, 250.0]"
178,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[119.49999999999748, 250.0, 500.0, 250.0]"
179,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[119.99999999999746, 250.0, 500.0, 250.0]"
180,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[120.49999999999743, 250.0, 500.0, 250.0]"
181,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[120.9999999999974, 250.0, 500.0, 250.0]"
182,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[121.49999999999737, 250.0, 500.0, 250.0]"
183,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[121.99999999999734, 250.0, 500.0, 250.0]"
184,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[122.49999999999731, 250.0, 500.0, 250.0]"
185,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[122.99999999999729, 250.0, 500.0, 250.0]"
186,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[123.49999999999726, 250.0, 500.0, 250.0]"
187,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[123.99999999999723, 250.0, 500.0, 250.0]"
188,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[124.4999999999972, 250.0, 500.0, 250.0]"
189,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[124.99999999999717, 250.0, 500.0, 250.0]"
190,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[125.49999999999714, 250.0, 500.0, 250.0]"
191,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[125.99999999999712, 250.0, 500.0, 250.0]"
192,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[126.49999999999709, 250.0, 500.0, 250.0]"
193,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[126.99999999999706, 250.0, 500.0, 250.0]"
194,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[127.49999999999703, 250.0, 500.0, 250.0]"
195,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[127.999999999997, 250.0, 500.0, 250.0]"
196,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[128.49999999999696, 250.0, 500.0, 250.0]"
197,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[128.99999999999693, 250.0, 500.0, 250.0]"
198,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[129.4999999999969, 250.0, 500.0, 250.0]"
199,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[129.99999999999687, 250.0, 500.0, 250.0]"
200,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[130.49999999999685, 250.0, 500.0, 250.0]"
201,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[130.99999999999682, 250.0, 500.0, 250.0]"
202,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[131.4999999999968, 250.0, 500.0, 250.0]"
203,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[131.99999999999676, 250.0, 500.0, 250.0]"
204,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[132.49999999999673, 250.0, 500.0, 250.0]"
205,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[132.9999999999967, 250.0, 500.0, 250.0]"
206,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[133.49999999999667, 250.0, 500.0, 250.0]"
207,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[133.99999999999665, 250.0, 500.0, 250.0]"
208,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[134.49999999999662, 250.0, 500.0, 250.0]"
209,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[134.9999999999966, 250.0, 500.0, 250.0]"
210,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[135.49999999999656, 250.0, 500.0, 250.0]"
211,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[135.99999999999653, 250.0, 500.0, 250.0]"
212,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[136.4999999999965, 250.0, 500.0, 250.0]"
213,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[136.99999999999648, 250.0, 500.0, 250.0]"
214,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[137.49999999999645, 250.0, 500.0, 250.0]"
215,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[137.99999999999642, 250.0, 500.0, 250.0]"
216,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[138.4999999999964, 250.0, 500.0, 250.0]"
217,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[138.99999999999636, 250.0, 500.0, 250.0]"
218,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[139.49999999999633, 250.0, 500.0, 250.0]"
219,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[139.9999999999963, 250.0, 500.0, 250.0]"
220,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[140.49999999999628, 250.0, 500.0, 250.0]"
221,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[140.99999999999625, 250.0, 500.0, 250.0]"
222,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[141.49999999999622, 250.0, 500.0, 250.0]"
223,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[141.9999999999962, 250.0, 500.0, 250.0]"
224,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[142.49999999999616, 250.0, 500.0, 250.0]"
225,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[142.99999999999613, 250.0, 500.0, 250.0]"
226,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[143.4999999999961, 250.0, 500.0, 250.0]"
227,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[143.99999999999608, 250.0, 500.0, 250.0]"
228,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[144.49999999999605, 250.0, 500.0, 250.0]"
229,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[144.99999999999602, 250.0, 500.0, 250.0]"
230,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[145.499999999996, 250.0, 500.0, 250.0]"
231,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[145.99999999999596, 250.0, 500.0, 250.0]"
232,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[146.49999999999594, 250.0, 500.0, 250.0]"
233,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[146.9999999999959, 250.0, 500.0, 250.0]"
234,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[147.49999999999588, 250.0, 500.0, 250.0]"
235,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[147.99999999999585, 250.0, 500.0, 250.0]"
236,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[148.49999999999582, 250.0, 500.0, 250.0]"
237,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[148.9999999999958, 250.0, 500.0, 250.0]"
238,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[149.49999999999577, 250.0, 500.0, 250.0]"
239,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[149.99999999999574, 250.0, 500.0, 250.0]"
240,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[150.4999999999957, 250.0, 500.0, 250.0]"
241,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[150.99999999999568, 250.0, 500.0, 250.0]"
242,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[151.49999999999565, 250.0, 500.0, 250.0]"
243,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[151.99999999999562, 250.0, 500.0, 250.0]"
244,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[152.4999999999956, 250.0, 500.0, 250.0]"
245,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[152.99999999999557, 250.0, 500.0, 250.0]"
246,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[153.49999999999554, 250.0, 500.0, 250.0]"
247,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[153.9999999999955, 250.0, 500.0, 250.0]"
248,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[154.49999999999548, 250.0, 500.0, 250.0]"
249,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[154.99999999999545, 250.0, 500.0, 250.0]"
250,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[155.49999999999542, 250.0, 500.0, 250.0]"
251,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[155.9999999999954, 250.0, 500.0, 250.0]"
252,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[156.49999999999537, 250.0, 500.0, 250.0]"
253,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[156.99999999999534, 250.0, 500.0, 250.0]"
254,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[157.4999999999953, 250.0, 500.0, 250.0]"
255,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[157.99999999999528, 250.0, 500.0, 250.0]"
256,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[158.49999999999525, 250.0, 500.0, 250.0]"
257,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[158.99999999999523, 250.0, 500.0, 250.0]"
258,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[159.4999999999952, 250.0, 500.0, 250.0]"
259,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[159.99999999999517, 250.0, 500.0, 250.0]"
260,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[160.49999999999514, 250.0, 500.0, 250.0]"
261,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[160.9999999999951, 250.0, 500.0, 250.0]"
262,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[161.49999999999508, 250.0, 500.0, 250.0]"
263,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[161.99999999999505, 250.0, 500.0, 250.0]"
264,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[162.49999999999503, 250.0, 500.0, 250.0]"
265,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[162.999999999995, 250.0, 500.0, 250.0]"
266,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[163.49999999999497, 250.0, 500.0, 250.0]"
267,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[163.99999999999494, 250.0, 500.0, 250.0]"
268,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[164.4999999999949, 250.0, 500.0, 250.0]"
269,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[164.99999999999488, 250.0, 500.0, 250.0]"
270,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[165.49999999999486, 250.0, 500.0, 250.0]"
271,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[165.99999999999483, 250.0, 500.0, 250.0]"
272,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[166.4999999999948, 250.0, 500.0, 250.0]"
273,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[166.99999999999477, 250.0, 500.0, 250.0]"
274,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[167.49999999999474, 250.0, 500.0, 250.0]"
275,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[167.9999999999947, 250.0, 500.0, 250.0]"
276,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[168.49999999999469, 250.0, 500.0, 250.0]"
277,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[168.99999999999466, 250.0, 500.0, 250.0]"
278,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[169.49999999999463, 250.0, 500.0, 250.0]"
279,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[169.9999999999946, 250.0, 500.0, 250.0]"
