,action,sinrs,distances
183,"[10, 10]","[[16.790637969970703, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[121.99999999999734, 500.0, 250.0]"
184,"[10, 10]","[[16.750530242919922, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[122.49999999999731, 500.0, 250.0]"
185,"[10, 10]","[[16.7105655670166, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[122.99999999999729, 500.0, 250.0]"
186,"[10, 10]","[[16.67074203491211, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[123.49999999999726, 500.0, 250.0]"
187,"[10, 10]","[[16.631057739257812, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[123.99999999999723, 500.0, 250.0]"
188,"[10, 10]","[[16.59151268005371, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[124.4999999999972, 500.0, 250.0]"
189,"[10, 10]","[[16.55210304260254, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[124.99999999999717, 500.0, 250.0]"
190,"[10, 10]","[[16.51283073425293, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[125.49999999999714, 500.0, 250.0]"
191,"[10, 10]","[[16.47369384765625, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[125.99999999999712, 500.0, 250.0]"
192,"[10, 10]","[[16.434690475463867, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[126.49999999999709, 500.0, 250.0]"
193,"[10, 10]","[[16.39581871032715, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[126.99999999999706, 500.0, 250.0]"
194,"[10, 10]","[[16.357080459594727, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[127.49999999999703, 500.0, 250.0]"
195,"[10, 10]","[[16.318471908569336, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[127.999999999997, 500.0, 250.0]"
196,"[10, 10]","[[16.27999496459961, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[128.49999999999696, 500.0, 250.0]"
197,"[10, 10]","[[16.24164390563965, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[128.99999999999693, 500.0, 250.0]"
198,"[10, 10]","[[16.20342254638672, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[129.4999999999969, 500.0, 250.0]"
199,"[10, 10]","[[16.165325164794922, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[129.99999999999687, 500.0, 250.0]"
200,"[10, 10]","[[16.127355575561523, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[130.49999999999685, 500.0, 250.0]"
201,"[10, 10]","[[16.08951187133789, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[130.99999999999682, 500.0, 250.0]"
202,"[10, 10]","[[16.051790237426758, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[131.4999999999968, 500.0, 250.0]"
203,"[10, 10]","[[16.014190673828125, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[131.99999999999676, 500.0, 250.0]"
204,"[10, 10]","[[15.976714134216309, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[132.49999999999673, 500.0, 250.0]"
205,"[10, 10]","[[15.93935775756836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[132.9999999999967, 500.0, 250.0]"
206,"[10, 10]","[[15.902120590209961, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[133.49999999999667, 500.0, 250.0]"
207,"[10, 10]","[[15.86500358581543, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[133.99999999999665, 500.0, 250.0]"
208,"[10, 10]","[[15.828004837036133, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[134.49999999999662, 500.0, 250.0]"
209,"[10, 10]","[[15.791121482849121, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[134.9999999999966, 500.0, 250.0]"
210,"[10, 10]","[[15.754356384277344, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[135.49999999999656, 500.0, 250.0]"
211,"[10, 10]","[[15.717705726623535, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[135.99999999999653, 500.0, 250.0]"
212,"[10, 10]","[[15.681169509887695, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[136.4999999999965, 500.0, 250.0]"
213,"[10, 10]","[[15.644745826721191, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[136.99999999999648, 500.0, 250.0]"
214,"[10, 10]","[[15.608436584472656, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[137.49999999999645, 500.0, 250.0]"
215,"[10, 10]","[[15.572237968444824, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[137.99999999999642, 500.0, 250.0]"
216,"[10, 10]","[[15.536151885986328, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[138.4999999999964, 500.0, 250.0]"
217,"[10, 10]","[[15.500174522399902, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[138.99999999999636, 500.0, 250.0]"
218,"[10, 10]","[[15.46430778503418, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[139.49999999999633, 500.0, 250.0]"
219,"[10, 10]","[[15.428548812866211, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[139.9999999999963, 500.0, 250.0]"
220,"[10, 10]","[[15.392898559570312, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[140.49999999999628, 500.0, 250.0]"
221,"[10, 10]","[[15.357355117797852, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[140.99999999999625, 500.0, 250.0]"
222,"[10, 10]","[[15.321917533874512, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[141.49999999999622, 500.0, 250.0]"
223,"[10, 10]","[[15.286584854125977, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[141.9999999999962, 500.0, 250.0]"
224,"[10, 10]","[[15.251358032226562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[142.49999999999616, 500.0, 250.0]"
225,"[10, 10]","[[15.216235160827637, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[142.99999999999613, 500.0, 250.0]"
226,"[10, 10]","[[15.181215286254883, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[143.4999999999961, 500.0, 250.0]"
227,"[10, 10]","[[15.146297454833984, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[143.99999999999608, 500.0, 250.0]"
228,"[10, 10]","[[15.111480712890625, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[144.49999999999605, 500.0, 250.0]"
229,"[10, 10]","[[15.076766014099121, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[144.99999999999602, 500.0, 250.0]"
230,"[10, 10]","[[15.04215145111084, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[145.499999999996, 500.0, 250.0]"
231,"[10, 10]","[[15.007637023925781, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[145.99999999999596, 500.0, 250.0]"
232,"[10, 10]","[[14.973219871520996, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[146.49999999999594, 500.0, 250.0]"
233,"[10, 10]","[[14.938901901245117, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[146.9999999999959, 500.0, 250.0]"
234,"[10, 10]","[[14.904680252075195, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[147.49999999999588, 500.0, 250.0]"
235,"[10, 10]","[[14.870556831359863, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[147.99999999999585, 500.0, 250.0]"
236,"[10, 10]","[[14.836528778076172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[148.49999999999582, 500.0, 250.0]"
237,"[10, 10]","[[14.802597045898438, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[148.9999999999958, 500.0, 250.0]"
238,"[10, 10]","[[14.768757820129395, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[149.49999999999577, 500.0, 250.0]"
239,"[10, 10]","[[14.735013961791992, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[149.99999999999574, 500.0, 250.0]"
240,"[10, 10]","[[14.701364517211914, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[150.4999999999957, 500.0, 250.0]"
241,"[10, 10]","[[14.667806625366211, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[150.99999999999568, 500.0, 250.0]"
242,"[10, 10]","[[14.634342193603516, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[151.49999999999565, 500.0, 250.0]"
243,"[10, 10]","[[14.600968360900879, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[151.99999999999562, 500.0, 250.0]"
244,"[10, 10]","[[14.5676851272583, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[152.4999999999956, 500.0, 250.0]"
245,"[10, 10]","[[14.534492492675781, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[152.99999999999557, 500.0, 250.0]"
246,"[10, 10]","[[14.50139045715332, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[153.49999999999554, 500.0, 250.0]"
247,"[10, 10]","[[14.468376159667969, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[153.9999999999955, 500.0, 250.0]"
248,"[10, 10]","[[14.43545150756836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[154.49999999999548, 500.0, 250.0]"
249,"[10, 10]","[[14.402613639831543, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[154.99999999999545, 500.0, 250.0]"
250,"[10, 10]","[[14.369863510131836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[155.49999999999542, 500.0, 250.0]"
251,"[10, 10]","[[14.337200164794922, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[155.9999999999954, 500.0, 250.0]"
252,"[10, 10]","[[14.304622650146484, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[156.49999999999537, 500.0, 250.0]"
253,"[10, 10]","[[14.272130966186523, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[156.99999999999534, 500.0, 250.0]"
254,"[10, 10]","[[14.239723205566406, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[157.4999999999953, 500.0, 250.0]"
255,"[10, 10]","[[14.207401275634766, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[157.99999999999528, 500.0, 250.0]"
256,"[10, 10]","[[14.175162315368652, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[158.49999999999525, 500.0, 250.0]"
257,"[10, 10]","[[14.143007278442383, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[158.99999999999523, 500.0, 250.0]"
258,"[10, 10]","[[14.110933303833008, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[159.4999999999952, 500.0, 250.0]"
259,"[10, 10]","[[14.078943252563477, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[159.99999999999517, 500.0, 250.0]"
260,"[10, 10]","[[14.047035217285156, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[160.49999999999514, 500.0, 250.0]"
261,"[10, 10]","[[14.015207290649414, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[160.9999999999951, 500.0, 250.0]"
262,"[10, 10]","[[13.983460426330566, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[161.49999999999508, 500.0, 250.0]"
263,"[10, 10]","[[13.95179271697998, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[161.99999999999505, 500.0, 250.0]"
264,"[10, 10]","[[13.920206069946289, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[162.49999999999503, 500.0, 250.0]"
265,"[10, 10]","[[13.888697624206543, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[162.999999999995, 500.0, 250.0]"
266,"[10, 10]","[[13.857267379760742, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[163.49999999999497, 500.0, 250.0]"
267,"[10, 10]","[[13.82591438293457, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[163.99999999999494, 500.0, 250.0]"
268,"[10, 10]","[[13.794641494750977, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[164.4999999999949, 500.0, 250.0]"
269,"[10, 10]","[[13.763444900512695, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[164.99999999999488, 500.0, 250.0]"
270,"[10, 10]","[[13.73232364654541, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[165.49999999999486, 500.0, 250.0]"
271,"[10, 10]","[[13.701278686523438, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[165.99999999999483, 500.0, 250.0]"
272,"[10, 10]","[[13.670310020446777, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[166.4999999999948, 500.0, 250.0]"
273,"[10, 10]","[[13.639415740966797, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[166.99999999999477, 500.0, 250.0]"
274,"[10, 10]","[[13.608596801757812, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[167.49999999999474, 500.0, 250.0]"
275,"[10, 10]","[[13.577851295471191, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[167.9999999999947, 500.0, 250.0]"
276,"[10, 10]","[[13.54718017578125, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[168.49999999999469, 500.0, 250.0]"
277,"[10, 10]","[[13.516580581665039, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[168.99999999999466, 500.0, 250.0]"
278,"[10, 10]","[[13.486056327819824, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[169.49999999999463, 500.0, 250.0]"
279,"[10, 10]","[[13.455602645874023, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[169.9999999999946, 500.0, 250.0]"
280,"[10, 10]","[[13.42522144317627, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[170.49999999999457, 500.0, 250.0]"
281,"[10, 10]","[[13.39491081237793, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[170.99999999999454, 500.0, 250.0]"
282,"[10, 10]","[[13.364672660827637, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[171.49999999999451, 500.0, 250.0]"
283,"[10, 10]","[[13.334504127502441, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[171.9999999999945, 500.0, 250.0]"
284,"[10, 10]","[[13.30440616607666, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[172.49999999999446, 500.0, 250.0]"
285,"[10, 10]","[[13.274378776550293, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[172.99999999999443, 500.0, 250.0]"
286,"[10, 10]","[[13.24441909790039, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[173.4999999999944, 500.0, 250.0]"
287,"[10, 10]","[[13.214529037475586, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[173.99999999999437, 500.0, 250.0]"
288,"[10, 10]","[[13.184707641601562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[174.49999999999434, 500.0, 250.0]"
289,"[10, 10]","[[13.154953956604004, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[174.99999999999432, 500.0, 250.0]"
290,"[10, 10]","[[13.125267028808594, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[175.4999999999943, 500.0, 250.0]"
291,"[10, 10]","[[13.095647811889648, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[175.99999999999426, 500.0, 250.0]"
292,"[10, 10]","[[13.066096305847168, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[176.49999999999423, 500.0, 250.0]"
293,"[10, 10]","[[13.036609649658203, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[176.9999999999942, 500.0, 250.0]"
294,"[10, 10]","[[13.007190704345703, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[177.49999999999417, 500.0, 250.0]"
295,"[10, 10]","[[12.977836608886719, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[177.99999999999415, 500.0, 250.0]"
296,"[10, 10]","[[12.948546409606934, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[178.49999999999412, 500.0, 250.0]"
297,"[10, 10]","[[12.91932201385498, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[178.9999999999941, 500.0, 250.0]"
298,"[10, 10]","[[12.890162467956543, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[179.49999999999406, 500.0, 250.0]"
299,"[10, 10]","[[12.861066818237305, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[179.99999999999403, 500.0, 250.0]"
300,"[10, 10]","[[12.832035064697266, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[180.499999999994, 500.0, 250.0]"
301,"[10, 10]","[[12.80306625366211, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[180.99999999999397, 500.0, 250.0]"
302,"[10, 10]","[[12.774160385131836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[181.49999999999395, 500.0, 250.0]"
303,"[10, 10]","[[12.745317459106445, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[181.99999999999392, 500.0, 250.0]"
304,"[10, 10]","[[12.716535568237305, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[182.4999999999939, 500.0, 250.0]"
305,"[10, 10]","[[12.687816619873047, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[182.99999999999386, 500.0, 250.0]"
306,"[10, 10]","[[12.659158706665039, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[183.49999999999383, 500.0, 250.0]"
307,"[10, 10]","[[12.630561828613281, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[183.9999999999938, 500.0, 250.0]"
308,"[10, 10]","[[12.602025985717773, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[184.49999999999378, 500.0, 250.0]"
309,"[10, 10]","[[12.573551177978516, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[184.99999999999375, 500.0, 250.0]"
310,"[10, 10]","[[12.545135498046875, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[185.49999999999372, 500.0, 250.0]"
311,"[10, 10]","[[12.516778945922852, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[185.9999999999937, 500.0, 250.0]"
312,"[10, 10]","[[12.488481521606445, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[186.49999999999366, 500.0, 250.0]"
313,"[10, 10]","[[12.460245132446289, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[186.99999999999363, 500.0, 250.0]"
314,"[10, 10]","[[12.432065963745117, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[187.4999999999936, 500.0, 250.0]"
315,"[10, 10]","[[12.403945922851562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[187.99999999999358, 500.0, 250.0]"
316,"[10, 10]","[[12.375884056091309, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[188.49999999999355, 500.0, 250.0]"
317,"[10, 10]","[[12.347879409790039, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[188.99999999999352, 500.0, 250.0]"
318,"[10, 10]","[[12.319931983947754, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[189.4999999999935, 500.0, 250.0]"
319,"[10, 10]","[[12.292041778564453, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[189.99999999999346, 500.0, 250.0]"
320,"[10, 10]","[[12.26420783996582, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[190.49999999999343, 500.0, 250.0]"
321,"[10, 10]","[[12.236431121826172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[190.9999999999934, 500.0, 250.0]"
322,"[10, 10]","[[12.208709716796875, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[191.49999999999338, 500.0, 250.0]"
323,"[10, 10]","[[12.18104362487793, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[191.99999999999335, 500.0, 250.0]"
324,"[10, 10]","[[12.153434753417969, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[192.49999999999332, 500.0, 250.0]"
325,"[10, 10]","[[12.125879287719727, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[192.9999999999933, 500.0, 250.0]"
326,"[10, 10]","[[12.098379135131836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[193.49999999999326, 500.0, 250.0]"
327,"[10, 10]","[[12.07093334197998, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[193.99999999999324, 500.0, 250.0]"
328,"[10, 10]","[[12.043542861938477, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[194.4999999999932, 500.0, 250.0]"
329,"[10, 10]","[[12.016205787658691, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[194.99999999999318, 500.0, 250.0]"
330,"[10, 10]","[[11.988922119140625, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[195.49999999999315, 500.0, 250.0]"
331,"[10, 10]","[[11.961690902709961, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[195.99999999999312, 500.0, 250.0]"
332,"[10, 10]","[[11.934514045715332, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[196.4999999999931, 500.0, 250.0]"
333,"[10, 10]","[[11.907388687133789, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[196.99999999999307, 500.0, 250.0]"
334,"[10, 10]","[[11.880317687988281, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[197.49999999999304, 500.0, 250.0]"
335,"[10, 10]","[[11.85329818725586, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[197.999999999993, 500.0, 250.0]"
336,"[10, 10]","[[11.826329231262207, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[198.49999999999298, 500.0, 250.0]"
337,"[10, 10]","[[11.799412727355957, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[198.99999999999295, 500.0, 250.0]"
338,"[10, 10]","[[11.772547721862793, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[199.49999999999292, 500.0, 250.0]"
339,"[10, 10]","[[11.745733261108398, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[199.9999999999929, 500.0, 250.0]"
340,"[10, 10]","[[11.71897029876709, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[200.49999999999287, 500.0, 250.0]"
341,"[10, 10]","[[11.692256927490234, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[200.99999999999284, 500.0, 250.0]"
