,action,sinrs,distances
378,"[10, 10]","[[22.668643951416016], [0.0]]",[219.4999999999918]
379,"[10, 10]","[[22.648868560791016], [0.0]]",[219.99999999999176]
380,"[10, 10]","[[22.62914276123047], [0.0]]",[220.49999999999173]
381,"[10, 10]","[[22.609460830688477], [0.0]]",[220.9999999999917]
382,"[10, 10]","[[22.589820861816406], [0.0]]",[221.49999999999167]
383,"[10, 10]","[[22.570228576660156], [0.0]]",[221.99999999999164]
384,"[10, 10]","[[22.550678253173828], [0.0]]",[222.49999999999162]
385,"[10, 10]","[[22.531173706054688], [0.0]]",[222.9999999999916]
386,"[10, 10]","[[22.51171112060547], [0.0]]",[223.49999999999156]
387,"[10, 10]","[[22.492292404174805], [0.0]]",[223.99999999999153]
388,"[10, 10]","[[22.472917556762695], [0.0]]",[224.4999999999915]
389,"[10, 10]","[[22.453584671020508], [0.0]]",[224.99999999999147]
390,"[10, 10]","[[22.434295654296875], [0.0]]",[225.49999999999145]
391,"[10, 10]","[[22.415048599243164], [0.0]]",[225.99999999999142]
392,"[10, 10]","[[22.39584732055664], [0.0]]",[226.4999999999914]
393,"[10, 10]","[[22.376686096191406], [0.0]]",[226.99999999999136]
394,"[10, 10]","[[22.357563018798828], [0.0]]",[227.49999999999133]
395,"[10, 10]","[[22.33848762512207], [0.0]]",[227.9999999999913]
396,"[10, 10]","[[22.3194522857666], [0.0]]",[228.49999999999127]
397,"[10, 10]","[[22.300457000732422], [0.0]]",[228.99999999999125]
398,"[10, 10]","[[22.281505584716797], [0.0]]",[229.49999999999122]
399,"[10, 10]","[[22.26259422302246], [0.0]]",[229.9999999999912]
400,"[10, 10]","[[22.24372673034668], [0.0]]",[230.49999999999116]
401,"[10, 10]","[[22.224895477294922], [0.0]]",[230.99999999999113]
402,"[10, 10]","[[22.206106185913086], [0.0]]",[231.4999999999911]
403,"[10, 10]","[[22.187358856201172], [0.0]]",[231.99999999999108]
404,"[10, 10]","[[22.16865348815918], [0.0]]",[232.49999999999105]
405,"[10, 10]","[[22.14998435974121], [0.0]]",[232.99999999999102]
406,"[10, 10]","[[22.131357192993164], [0.0]]",[233.499999999991]
407,"[10, 10]","[[22.112770080566406], [0.0]]",[233.99999999999096]
408,"[10, 10]","[[22.094223022460938], [0.0]]",[234.49999999999093]
409,"[10, 10]","[[22.075714111328125], [0.0]]",[234.9999999999909]
410,"[10, 10]","[[22.0572452545166], [0.0]]",[235.49999999999088]
411,"[10, 10]","[[22.038814544677734], [0.0]]",[235.99999999999085]
412,"[10, 10]","[[22.02042579650879], [0.0]]",[236.49999999999082]
413,"[10, 10]","[[22.002071380615234], [0.0]]",[236.9999999999908]
414,"[10, 10]","[[21.9837589263916], [0.0]]",[237.49999999999076]
415,"[10, 10]","[[21.965484619140625], [0.0]]",[237.99999999999073]
416,"[10, 10]","[[21.947250366210938], [0.0]]",[238.4999999999907]
417,"[10, 10]","[[21.929052352905273], [0.0]]",[238.99999999999068]
418,"[10, 10]","[[21.910892486572266], [0.0]]",[239.49999999999065]
419,"[10, 10]","[[21.89276885986328], [0.0]]",[239.99999999999062]
420,"[10, 10]","[[21.874685287475586], [0.0]]",[240.4999999999906]
421,"[10, 10]","[[21.856639862060547], [0.0]]",[240.99999999999056]
422,"[10, 10]","[[21.8386287689209], [0.0]]",[241.49999999999054]
423,"[10, 10]","[[21.82065773010254], [0.0]]",[241.9999999999905]
424,"[10, 10]","[[21.80272102355957], [0.0]]",[242.49999999999048]
425,"[10, 10]","[[21.78482437133789], [0.0]]",[242.99999999999045]
426,"[10, 10]","[[21.766963958740234], [0.0]]",[243.49999999999042]
427,"[10, 10]","[[21.74913787841797], [0.0]]",[243.9999999999904]
428,"[10, 10]","[[21.73134994506836], [0.0]]",[244.49999999999037]
429,"[10, 10]","[[21.713598251342773], [0.0]]",[244.99999999999034]
430,"[10, 10]","[[21.69588279724121], [0.0]]",[245.4999999999903]
431,"[10, 10]","[[21.678203582763672], [0.0]]",[245.99999999999028]
432,"[10, 10]","[[21.660560607910156], [0.0]]",[246.49999999999025]
433,"[10, 10]","[[21.64295196533203], [0.0]]",[246.99999999999022]
434,"[10, 10]","[[21.625381469726562], [0.0]]",[247.4999999999902]
435,"[10, 10]","[[21.607845306396484], [0.0]]",[247.99999999999017]
436,"[10, 10]","[[21.590343475341797], [0.0]]",[248.49999999999014]
437,"[10, 10]","[[21.5728759765625], [0.0]]",[248.9999999999901]
438,"[10, 10]","[[21.555444717407227], [0.0]]",[249.49999999999008]
439,"[10, 10]","[[21.538049697875977], [0.0]]",[249.99999999999005]
440,"[10, 10]","[[21.520689010620117], [0.0]]",[250.49999999999002]
441,"[10, 10]","[[21.503360748291016], [0.0]]",[250.99999999999]
442,"[10, 10]","[[21.48607063293457], [0.0]]",[251.49999999998997]
443,"[10, 10]","[[21.46881103515625], [0.0]]",[251.99999999998994]
444,"[10, 10]","[[21.451587677001953], [0.0]]",[252.4999999999899]
445,"[10, 10]","[[21.434398651123047], [0.0]]",[252.99999999998988]
446,"[10, 10]","[[21.41724395751953], [0.0]]",[253.49999999998985]
447,"[10, 10]","[[21.40011978149414], [0.0]]",[253.99999999998983]
448,"[10, 10]","[[21.383033752441406], [0.0]]",[254.4999999999898]
449,"[10, 10]","[[21.365978240966797], [0.0]]",[254.99999999998977]
450,"[10, 10]","[[21.348955154418945], [0.0]]",[255.49999999998974]
451,"[10, 10]","[[21.331968307495117], [0.0]]",[255.9999999999897]
452,"[10, 10]","[[21.315013885498047], [0.0]]",[256.4999999999896]
453,"[10, 10]","[[21.298091888427734], [0.0]]",[256.9999999999894]
454,"[10, 10]","[[21.281204223632812], [0.0]]",[257.49999999998926]
455,"[10, 10]","[[21.264347076416016], [0.0]]",[257.9999999999891]
456,"[10, 10]","[[21.247522354125977], [0.0]]",[258.4999999999889]
457,"[10, 10]","[[21.23073387145996], [0.0]]",[258.99999999998875]
458,"[10, 10]","[[21.213973999023438], [0.0]]",[259.4999999999886]
459,"[10, 10]","[[21.197250366210938], [0.0]]",[259.9999999999884]
460,"[10, 10]","[[21.18055534362793], [0.0]]",[260.4999999999883]
461,"[10, 10]","[[21.16389274597168], [0.0]]",[260.9999999999881]
462,"[10, 10]","[[21.147262573242188], [0.0]]",[261.49999999998795]
463,"[10, 10]","[[21.130664825439453], [0.0]]",[261.9999999999878]
464,"[10, 10]","[[21.114099502563477], [0.0]]",[262.4999999999876]
465,"[10, 10]","[[21.097562789916992], [0.0]]",[262.99999999998744]
466,"[10, 10]","[[21.081058502197266], [0.0]]",[263.49999999998727]
467,"[10, 10]","[[21.064586639404297], [0.0]]",[263.9999999999871]
468,"[10, 10]","[[21.048145294189453], [0.0]]",[264.499999999987]
469,"[10, 10]","[[21.031734466552734], [0.0]]",[264.9999999999868]
470,"[10, 10]","[[21.015356063842773], [0.0]]",[265.49999999998664]
471,"[10, 10]","[[20.999008178710938], [0.0]]",[265.99999999998647]
472,"[10, 10]","[[20.982688903808594], [0.0]]",[266.4999999999863]
473,"[10, 10]","[[20.96640396118164], [0.0]]",[266.99999999998613]
474,"[10, 10]","[[20.950145721435547], [0.0]]",[267.49999999998596]
475,"[10, 10]","[[20.933917999267578], [0.0]]",[267.9999999999858]
476,"[10, 10]","[[20.917722702026367], [0.0]]",[268.4999999999857]
477,"[10, 10]","[[20.90155792236328], [0.0]]",[268.9999999999855]
478,"[10, 10]","[[20.885421752929688], [0.0]]",[269.49999999998533]
479,"[10, 10]","[[20.86931610107422], [0.0]]",[269.99999999998516]
480,"[10, 10]","[[20.853240966796875], [0.0]]",[270.499999999985]
481,"[10, 10]","[[20.837194442749023], [0.0]]",[270.9999999999848]
482,"[10, 10]","[[20.821178436279297], [0.0]]",[271.49999999998465]
483,"[10, 10]","[[20.80518913269043], [0.0]]",[271.9999999999845]
484,"[10, 10]","[[20.78923225402832], [0.0]]",[272.49999999998437]
485,"[10, 10]","[[20.773303985595703], [0.0]]",[272.9999999999842]
486,"[10, 10]","[[20.757404327392578], [0.0]]",[273.499999999984]
487,"[10, 10]","[[20.741535186767578], [0.0]]",[273.99999999998386]
488,"[10, 10]","[[20.725690841674805], [0.0]]",[274.4999999999837]
489,"[10, 10]","[[20.70987892150879], [0.0]]",[274.9999999999835]
490,"[10, 10]","[[20.694095611572266], [0.0]]",[275.49999999998334]
491,"[10, 10]","[[20.678340911865234], [0.0]]",[275.9999999999832]
492,"[10, 10]","[[20.662612915039062], [0.0]]",[276.49999999998306]
493,"[10, 10]","[[20.646915435791016], [0.0]]",[276.9999999999829]
494,"[10, 10]","[[20.63124656677246], [0.0]]",[277.4999999999827]
495,"[10, 10]","[[20.615604400634766], [0.0]]",[277.99999999998255]
496,"[10, 10]","[[20.599990844726562], [0.0]]",[278.4999999999824]
497,"[10, 10]","[[20.58440399169922], [0.0]]",[278.9999999999822]
498,"[10, 10]","[[20.56884765625], [0.0]]",[279.49999999998204]
499,"[10, 10]","[[20.55331802368164], [0.0]]",[279.99999999998187]
500,"[10, 10]","[[20.53781509399414], [0.0]]",[280.49999999998175]
501,"[10, 10]","[[20.5223388671875], [0.0]]",[280.9999999999816]
502,"[10, 10]","[[20.506893157958984], [0.0]]",[281.4999999999814]
503,"[10, 10]","[[20.491474151611328], [0.0]]",[281.99999999998124]
504,"[10, 10]","[[20.47608184814453], [0.0]]",[282.49999999998107]
505,"[10, 10]","[[20.460716247558594], [0.0]]",[282.9999999999809]
506,"[10, 10]","[[20.445377349853516], [0.0]]",[283.49999999998073]
507,"[10, 10]","[[20.43006706237793], [0.0]]",[283.99999999998056]
508,"[10, 10]","[[20.41478157043457], [0.0]]",[284.49999999998045]
509,"[10, 10]","[[20.399524688720703], [0.0]]",[284.9999999999803]
510,"[10, 10]","[[20.384294509887695], [0.0]]",[285.4999999999801]
511,"[10, 10]","[[20.369091033935547], [0.0]]",[285.99999999997993]
512,"[10, 10]","[[20.353912353515625], [0.0]]",[286.49999999997976]
513,"[10, 10]","[[20.338764190673828], [0.0]]",[286.9999999999796]
514,"[10, 10]","[[20.323638916015625], [0.0]]",[287.4999999999794]
515,"[10, 10]","[[20.308542251586914], [0.0]]",[287.99999999997925]
516,"[10, 10]","[[20.293468475341797], [0.0]]",[288.49999999997914]
517,"[10, 10]","[[20.278423309326172], [0.0]]",[288.99999999997897]
518,"[10, 10]","[[20.263404846191406], [0.0]]",[289.4999999999788]
519,"[10, 10]","[[20.248411178588867], [0.0]]",[289.9999999999786]
520,"[10, 10]","[[20.233442306518555], [0.0]]",[290.49999999997846]
521,"[10, 10]","[[20.218502044677734], [0.0]]",[290.9999999999783]
522,"[10, 10]","[[20.203582763671875], [0.0]]",[291.4999999999781]
523,"[10, 10]","[[20.188692092895508], [0.0]]",[291.99999999997794]
524,"[10, 10]","[[20.173826217651367], [0.0]]",[292.49999999997783]
525,"[10, 10]","[[20.158987045288086], [0.0]]",[292.99999999997766]
526,"[10, 10]","[[20.14417266845703], [0.0]]",[293.4999999999775]
527,"[10, 10]","[[20.129383087158203], [0.0]]",[293.9999999999773]
528,"[10, 10]","[[20.11461639404297], [0.0]]",[294.49999999997715]
529,"[10, 10]","[[20.099878311157227], [0.0]]",[294.999999999977]
530,"[10, 10]","[[20.08516502380371], [0.0]]",[295.4999999999768]
531,"[10, 10]","[[20.07047462463379], [0.0]]",[295.99999999997664]
532,"[10, 10]","[[20.055810928344727], [0.0]]",[296.4999999999765]
533,"[10, 10]","[[20.041170120239258], [0.0]]",[296.99999999997635]
534,"[10, 10]","[[20.026554107666016], [0.0]]",[297.4999999999762]
535,"[10, 10]","[[20.011962890625], [0.0]]",[297.999999999976]
536,"[10, 10]","[[19.997398376464844], [0.0]]",[298.49999999997584]
537,"[10, 10]","[[19.98285675048828], [0.0]]",[298.99999999997567]
538,"[10, 10]","[[19.968338012695312], [0.0]]",[299.4999999999755]
539,"[10, 10]","[[19.95384407043457], [0.0]]",[299.99999999997533]
540,"[10, 10]","[[19.939376831054688], [0.0]]",[300.4999999999752]
541,"[10, 10]","[[19.924930572509766], [0.0]]",[300.99999999997505]
542,"[10, 10]","[[19.91050910949707], [0.0]]",[301.4999999999749]
543,"[10, 10]","[[19.89611053466797], [0.0]]",[301.9999999999747]
544,"[10, 10]","[[19.881738662719727], [0.0]]",[302.49999999997453]
545,"[10, 10]","[[19.867389678955078], [0.0]]",[302.99999999997436]
546,"[10, 10]","[[19.85306167602539], [0.0]]",[303.4999999999742]
547,"[10, 10]","[[19.838760375976562], [0.0]]",[303.999999999974]
548,"[10, 10]","[[19.824481964111328], [0.0]]",[304.4999999999739]
549,"[10, 10]","[[19.810226440429688], [0.0]]",[304.99999999997374]
550,"[10, 10]","[[19.79599380493164], [0.0]]",[305.49999999997357]
551,"[10, 10]","[[19.781784057617188], [0.0]]",[305.9999999999734]
552,"[10, 10]","[[19.76759910583496], [0.0]]",[306.4999999999732]
553,"[10, 10]","[[19.753437042236328], [0.0]]",[306.99999999997306]
554,"[10, 10]","[[19.73929786682129], [0.0]]",[307.4999999999729]
555,"[10, 10]","[[19.725181579589844], [0.0]]",[307.9999999999727]
556,"[10, 10]","[[19.71108627319336], [0.0]]",[308.4999999999726]
557,"[10, 10]","[[19.6970157623291], [0.0]]",[308.99999999997243]
558,"[10, 10]","[[19.682968139648438], [0.0]]",[309.49999999997226]
559,"[10, 10]","[[19.668943405151367], [0.0]]",[309.9999999999721]
560,"[10, 10]","[[19.654939651489258], [0.0]]",[310.4999999999719]
561,"[10, 10]","[[19.640960693359375], [0.0]]",[310.99999999997175]
562,"[10, 10]","[[19.627002716064453], [0.0]]",[311.4999999999716]
563,"[10, 10]","[[19.613067626953125], [0.0]]",[311.9999999999714]
564,"[10, 10]","[[19.599153518676758], [0.0]]",[312.4999999999713]
565,"[10, 10]","[[19.585264205932617], [0.0]]",[312.9999999999711]
566,"[10, 10]","[[19.571395874023438], [0.0]]",[313.49999999997095]
567,"[10, 10]","[[19.55754852294922], [0.0]]",[313.9999999999708]
568,"[10, 10]","[[19.543724060058594], [0.0]]",[314.4999999999706]
569,"[10, 10]","[[19.52992057800293], [0.0]]",[314.99999999997044]
570,"[10, 10]","[[19.51613998413086], [0.0]]",[315.49999999997027]
571,"[10, 10]","[[19.502382278442383], [0.0]]",[315.9999999999701]
572,"[10, 10]","[[19.488643646240234], [0.0]]",[316.49999999997]
573,"[10, 10]","[[19.474929809570312], [0.0]]",[316.9999999999698]
574,"[10, 10]","[[19.46123504638672], [0.0]]",[317.49999999996965]
575,"[10, 10]","[[19.44756317138672], [0.0]]",[317.9999999999695]
576,"[10, 10]","[[19.433914184570312], [0.0]]",[318.4999999999693]
577,"[10, 10]","[[19.420284271240234], [0.0]]",[318.99999999996913]
578,"[10, 10]","[[19.40667724609375], [0.0]]",[319.49999999996896]
579,"[10, 10]","[[19.393089294433594], [0.0]]",[319.9999999999688]
580,"[10, 10]","[[19.37952423095703], [0.0]]",[320.4999999999687]
581,"[10, 10]","[[19.36598014831543], [0.0]]",[320.9999999999685]
582,"[10, 10]","[[19.35245704650879], [0.0]]",[321.49999999996834]
583,"[10, 10]","[[19.33895492553711], [0.0]]",[321.99999999996817]
584,"[10, 10]","[[19.32547378540039], [0.0]]",[322.499999999968]
585,"[10, 10]","[[19.312013626098633], [0.0]]",[322.9999999999678]
586,"[10, 10]","[[19.298574447631836], [0.0]]",[323.49999999996766]
587,"[10, 10]","[[19.28515625], [0.0]]",[323.9999999999675]
588,"[10, 10]","[[19.271757125854492], [0.0]]",[324.4999999999674]
589,"[10, 10]","[[19.258380889892578], [0.0]]",[324.9999999999672]
590,"[10, 10]","[[19.245023727416992], [0.0]]",[325.49999999996703]
591,"[10, 10]","[[19.231685638427734], [0.0]]",[325.99999999996686]
592,"[10, 10]","[[19.218372344970703], [0.0]]",[326.4999999999667]
593,"[10, 10]","[[19.205076217651367], [0.0]]",[326.9999999999665]
594,"[10, 10]","[[19.191801071166992], [0.0]]",[327.49999999996635]
595,"[10, 10]","[[19.178544998168945], [0.0]]",[327.9999999999662]
596,"[10, 10]","[[19.16530990600586], [0.0]]",[328.49999999996606]
597,"[10, 10]","[[19.152095794677734], [0.0]]",[328.9999999999659]
598,"[10, 10]","[[19.13890266418457], [0.0]]",[329.4999999999657]
599,"[10, 10]","[[19.125728607177734], [0.0]]",[329.99999999996555]
600,"[10, 10]","[[19.112573623657227], [0.0]]",[330.4999999999654]
601,"[10, 10]","[[19.09943962097168], [0.0]]",[330.9999999999652]
602,"[10, 10]","[[19.08632469177246], [0.0]]",[331.49999999996504]
603,"[10, 10]","[[19.073230743408203], [0.0]]",[331.99999999996487]
604,"[10, 10]","[[19.06015396118164], [0.0]]",[332.49999999996476]
605,"[10, 10]","[[19.04709815979004], [0.0]]",[332.9999999999646]
606,"[10, 10]","[[19.0340633392334], [0.0]]",[333.4999999999644]
607,"[10, 10]","[[19.021045684814453], [0.0]]",[333.99999999996425]
608,"[10, 10]","[[19.00804901123047], [0.0]]",[334.4999999999641]
609,"[10, 10]","[[18.995071411132812], [0.0]]",[334.9999999999639]
610,"[10, 10]","[[18.982112884521484], [0.0]]",[335.49999999996373]
611,"[10, 10]","[[18.969175338745117], [0.0]]",[335.99999999996356]
612,"[10, 10]","[[18.956254959106445], [0.0]]",[336.49999999996345]
613,"[10, 10]","[[18.9433536529541], [0.0]]",[336.9999999999633]
614,"[10, 10]","[[18.930471420288086], [0.0]]",[337.4999999999631]
615,"[10, 10]","[[18.91761016845703], [0.0]]",[337.99999999996294]
616,"[10, 10]","[[18.904766082763672], [0.0]]",[338.49999999996277]
617,"[10, 10]","[[18.891942977905273], [0.0]]",[338.9999999999626]
618,"[10, 10]","[[18.87913703918457], [0.0]]",[339.4999999999624]
619,"[10, 10]","[[18.866350173950195], [0.0]]",[339.99999999996226]
620,"[10, 10]","[[18.85358428955078], [0.0]]",[340.49999999996214]
621,"[10, 10]","[[18.84083366394043], [0.0]]",[340.999999999962]
622,"[10, 10]","[[18.82810401916504], [0.0]]",[341.4999999999618]
623,"[10, 10]","[[18.815391540527344], [0.0]]",[341.99999999996163]
624,"[10, 10]","[[18.802698135375977], [0.0]]",[342.49999999996146]
625,"[10, 10]","[[18.790023803710938], [0.0]]",[342.9999999999613]
626,"[10, 10]","[[18.777368545532227], [0.0]]",[343.4999999999611]
627,"[10, 10]","[[18.76473045349121], [0.0]]",[343.99999999996095]
628,"[10, 10]","[[18.752111434936523], [0.0]]",[344.49999999996083]
629,"[10, 10]","[[18.739511489868164], [0.0]]",[344.99999999996066]
630,"[10, 10]","[[18.726926803588867], [0.0]]",[345.4999999999605]
631,"[10, 10]","[[18.71436309814453], [0.0]]",[345.9999999999603]
632,"[10, 10]","[[18.70181655883789], [0.0]]",[346.49999999996015]
633,"[10, 10]","[[18.689287185668945], [0.0]]",[346.99999999996]
634,"[10, 10]","[[18.67677879333496], [0.0]]",[347.4999999999598]
635,"[10, 10]","[[18.66428565979004], [0.0]]",[347.99999999995964]
636,"[10, 10]","[[18.651811599731445], [0.0]]",[348.4999999999595]
637,"[10, 10]","[[18.639354705810547], [0.0]]",[348.99999999995936]
638,"[10, 10]","[[18.626916885375977], [0.0]]",[349.4999999999592]
639,"[10, 10]","[[18.6144962310791], [0.0]]",[349.999999999959]
640,"[10, 10]","[[18.602092742919922], [0.0]]",[350.49999999995885]
641,"[10, 10]","[[18.589706420898438], [0.0]]",[350.9999999999587]
642,"[10, 10]","[[18.57733917236328], [0.0]]",[351.4999999999585]
643,"[10, 10]","[[18.56498908996582], [0.0]]",[351.99999999995833]
644,"[10, 10]","[[18.552656173706055], [0.0]]",[352.4999999999582]
645,"[10, 10]","[[18.540340423583984], [0.0]]",[352.99999999995805]
646,"[10, 10]","[[18.528043746948242], [0.0]]",[353.4999999999579]
647,"[10, 10]","[[18.515762329101562], [0.0]]",[353.9999999999577]
648,"[10, 10]","[[18.50349998474121], [0.0]]",[354.49999999995754]
649,"[10, 10]","[[18.491254806518555], [0.0]]",[354.99999999995737]
650,"[10, 10]","[[18.479026794433594], [0.0]]",[355.4999999999572]
651,"[10, 10]","[[18.466814041137695], [0.0]]",[355.999999999957]
652,"[10, 10]","[[18.454620361328125], [0.0]]",[356.4999999999569]
653,"[10, 10]","[[18.44244384765625], [0.0]]",[356.99999999995674]
654,"[10, 10]","[[18.430282592773438], [0.0]]",[357.4999999999566]
655,"[10, 10]","[[18.418140411376953], [0.0]]",[357.9999999999564]
656,"[10, 10]","[[18.40601348876953], [0.0]]",[358.49999999995623]
657,"[10, 10]","[[18.393905639648438], [0.0]]",[358.99999999995606]
658,"[10, 10]","[[18.381813049316406], [0.0]]",[359.4999999999559]
659,"[10, 10]","[[18.36973762512207], [0.0]]",[359.9999999999557]
660,"[10, 10]","[[18.35767936706543], [0.0]]",[360.4999999999556]
661,"[10, 10]","[[18.34563636779785], [0.0]]",[360.99999999995543]
662,"[10, 10]","[[18.33361053466797], [0.0]]",[361.49999999995526]
663,"[10, 10]","[[18.32160186767578], [0.0]]",[361.9999999999551]
664,"[10, 10]","[[18.30961036682129], [0.0]]",[362.4999999999549]
665,"[10, 10]","[[18.297636032104492], [0.0]]",[362.99999999995475]
666,"[10, 10]","[[18.285676956176758], [0.0]]",[363.4999999999546]
667,"[10, 10]","[[18.273733139038086], [0.0]]",[363.9999999999544]
668,"[10, 10]","[[18.26180648803711], [0.0]]",[364.4999999999543]
669,"[10, 10]","[[18.249897003173828], [0.0]]",[364.9999999999541]
670,"[10, 10]","[[18.23800277709961], [0.0]]",[365.49999999995396]
671,"[10, 10]","[[18.226125717163086], [0.0]]",[365.9999999999538]
672,"[10, 10]","[[18.214265823364258], [0.0]]",[366.4999999999536]
