,action,sinrs,distances
147,"[10, 10]","[[18.340316772460938, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[103.99999999999837, 250.0, 500.0, 250.0]"
148,"[10, 10]","[[18.294170379638672, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[104.49999999999834, 250.0, 500.0, 250.0]"
149,"[10, 10]","[[18.248220443725586, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[104.99999999999831, 250.0, 500.0, 250.0]"
150,"[10, 10]","[[18.20246696472168, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[105.49999999999828, 250.0, 500.0, 250.0]"
151,"[10, 10]","[[18.156904220581055, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[105.99999999999825, 250.0, 500.0, 250.0]"
152,"[10, 10]","[[18.11153221130371, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[106.49999999999822, 250.0, 500.0, 250.0]"
153,"[10, 10]","[[18.06635093688965, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[106.9999999999982, 250.0, 500.0, 250.0]"
154,"[10, 10]","[[18.0213565826416, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[107.49999999999817, 250.0, 500.0, 250.0]"
155,"[10, 10]","[[17.976545333862305, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[107.99999999999814, 250.0, 500.0, 250.0]"
156,"[10, 10]","[[17.93191909790039, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[108.49999999999811, 250.0, 500.0, 250.0]"
157,"[10, 10]","[[17.887475967407227, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[108.99999999999808, 250.0, 500.0, 250.0]"
158,"[10, 10]","[[17.843210220336914, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[109.49999999999805, 250.0, 500.0, 250.0]"
159,"[10, 10]","[[17.79912567138672, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[109.99999999999802, 250.0, 500.0, 250.0]"
160,"[10, 10]","[[17.75521469116211, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[110.499999999998, 250.0, 500.0, 250.0]"
161,"[10, 10]","[[17.711483001708984, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[110.99999999999797, 250.0, 500.0, 250.0]"
162,"[10, 10]","[[17.66792106628418, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[111.49999999999794, 250.0, 500.0, 250.0]"
163,"[10, 10]","[[17.624534606933594, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[111.99999999999791, 250.0, 500.0, 250.0]"
164,"[10, 10]","[[17.581317901611328, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[112.49999999999788, 250.0, 500.0, 250.0]"
165,"[10, 10]","[[17.53826904296875, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[112.99999999999785, 250.0, 500.0, 250.0]"
166,"[10, 10]","[[17.495386123657227, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[113.49999999999783, 250.0, 500.0, 250.0]"
167,"[10, 10]","[[17.45267105102539, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[113.9999999999978, 250.0, 500.0, 250.0]"
168,"[10, 10]","[[17.41012191772461, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[114.49999999999777, 250.0, 500.0, 250.0]"
169,"[10, 10]","[[17.367733001708984, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[114.99999999999774, 250.0, 500.0, 250.0]"
170,"[10, 10]","[[17.32550621032715, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[115.49999999999771, 250.0, 500.0, 250.0]"
171,"[10, 10]","[[17.28343963623047, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[115.99999999999768, 250.0, 500.0, 250.0]"
172,"[10, 10]","[[17.241533279418945, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[116.49999999999766, 250.0, 500.0, 250.0]"
173,"[10, 10]","[[17.19978141784668, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[116.99999999999763, 250.0, 500.0, 250.0]"
174,"[10, 10]","[[17.158187866210938, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[117.4999999999976, 250.0, 500.0, 250.0]"
175,"[10, 10]","[[17.116748809814453, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[117.99999999999757, 250.0, 500.0, 250.0]"
176,"[10, 10]","[[17.07546043395996, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[118.49999999999754, 250.0, 500.0, 250.0]"
177,"[10, 10]","[[17.034326553344727, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[118.99999999999751, 250.0, 500.0, 250.0]"
178,"[10, 10]","[[16.993343353271484, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[119.49999999999748, 250.0, 500.0, 250.0]"
179,"[10, 10]","[[16.9525089263916, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[119.99999999999746, 250.0, 500.0, 250.0]"
180,"[10, 10]","[[16.911823272705078, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[120.49999999999743, 250.0, 500.0, 250.0]"
181,"[10, 10]","[[16.87128257751465, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[120.9999999999974, 250.0, 500.0, 250.0]"
182,"[10, 10]","[[16.830886840820312, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[121.49999999999737, 250.0, 500.0, 250.0]"
183,"[10, 10]","[[16.790637969970703, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[121.99999999999734, 250.0, 500.0, 250.0]"
184,"[10, 10]","[[16.750530242919922, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[122.49999999999731, 250.0, 500.0, 250.0]"
185,"[10, 10]","[[16.7105655670166, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[122.99999999999729, 250.0, 500.0, 250.0]"
186,"[10, 10]","[[16.67074203491211, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[123.49999999999726, 250.0, 500.0, 250.0]"
187,"[10, 10]","[[16.631057739257812, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[123.99999999999723, 250.0, 500.0, 250.0]"
188,"[10, 10]","[[16.59151268005371, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[124.4999999999972, 250.0, 500.0, 250.0]"
189,"[10, 10]","[[16.55210304260254, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[124.99999999999717, 250.0, 500.0, 250.0]"
190,"[10, 10]","[[16.51283073425293, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[125.49999999999714, 250.0, 500.0, 250.0]"
191,"[10, 10]","[[16.47369384765625, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[125.99999999999712, 250.0, 500.0, 250.0]"
192,"[10, 10]","[[16.434690475463867, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[126.49999999999709, 250.0, 500.0, 250.0]"
193,"[10, 10]","[[16.39581871032715, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[126.99999999999706, 250.0, 500.0, 250.0]"
194,"[10, 10]","[[16.357080459594727, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[127.49999999999703, 250.0, 500.0, 250.0]"
195,"[10, 10]","[[16.318471908569336, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[127.999999999997, 250.0, 500.0, 250.0]"
196,"[10, 10]","[[16.27999496459961, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[128.49999999999696, 250.0, 500.0, 250.0]"
197,"[10, 10]","[[16.24164390563965, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[128.99999999999693, 250.0, 500.0, 250.0]"
198,"[10, 10]","[[16.20342254638672, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[129.4999999999969, 250.0, 500.0, 250.0]"
199,"[10, 10]","[[16.165325164794922, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[129.99999999999687, 250.0, 500.0, 250.0]"
200,"[10, 10]","[[16.127355575561523, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[130.49999999999685, 250.0, 500.0, 250.0]"
201,"[10, 10]","[[16.08951187133789, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[130.99999999999682, 250.0, 500.0, 250.0]"
202,"[10, 10]","[[16.051790237426758, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[131.4999999999968, 250.0, 500.0, 250.0]"
203,"[10, 10]","[[16.014190673828125, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[131.99999999999676, 250.0, 500.0, 250.0]"
204,"[10, 10]","[[15.976714134216309, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[132.49999999999673, 250.0, 500.0, 250.0]"
205,"[10, 10]","[[15.93935775756836, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[132.9999999999967, 250.0, 500.0, 250.0]"
206,"[10, 10]","[[15.902120590209961, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[133.49999999999667, 250.0, 500.0, 250.0]"
207,"[10, 10]","[[15.86500358581543, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[133.99999999999665, 250.0, 500.0, 250.0]"
208,"[10, 10]","[[15.828004837036133, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[134.49999999999662, 250.0, 500.0, 250.0]"
209,"[10, 10]","[[15.791121482849121, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[134.9999999999966, 250.0, 500.0, 250.0]"
210,"[10, 10]","[[15.754356384277344, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[135.49999999999656, 250.0, 500.0, 250.0]"
211,"[10, 10]","[[15.717705726623535, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[135.99999999999653, 250.0, 500.0, 250.0]"
212,"[10, 10]","[[15.681169509887695, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[136.4999999999965, 250.0, 500.0, 250.0]"
213,"[10, 10]","[[15.644745826721191, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[136.99999999999648, 250.0, 500.0, 250.0]"
214,"[10, 10]","[[15.608436584472656, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[137.49999999999645, 250.0, 500.0, 250.0]"
215,"[10, 10]","[[15.572237968444824, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[137.99999999999642, 250.0, 500.0, 250.0]"
216,"[10, 10]","[[15.536151885986328, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[138.4999999999964, 250.0, 500.0, 250.0]"
217,"[10, 10]","[[15.500174522399902, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[138.99999999999636, 250.0, 500.0, 250.0]"
218,"[10, 10]","[[15.46430778503418, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[139.49999999999633, 250.0, 500.0, 250.0]"
219,"[10, 10]","[[15.428548812866211, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[139.9999999999963, 250.0, 500.0, 250.0]"
220,"[10, 10]","[[15.392898559570312, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[140.49999999999628, 250.0, 500.0, 250.0]"
221,"[10, 10]","[[15.357355117797852, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[140.99999999999625, 250.0, 500.0, 250.0]"
222,"[10, 10]","[[15.321917533874512, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[141.49999999999622, 250.0, 500.0, 250.0]"
223,"[10, 10]","[[15.286584854125977, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[141.9999999999962, 250.0, 500.0, 250.0]"
224,"[10, 10]","[[15.251358032226562, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[142.49999999999616, 250.0, 500.0, 250.0]"
225,"[10, 10]","[[15.216235160827637, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[142.99999999999613, 250.0, 500.0, 250.0]"
226,"[10, 10]","[[15.181215286254883, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[143.4999999999961, 250.0, 500.0, 250.0]"
227,"[10, 10]","[[15.146297454833984, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[143.99999999999608, 250.0, 500.0, 250.0]"
228,"[10, 10]","[[15.111480712890625, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[144.49999999999605, 250.0, 500.0, 250.0]"
229,"[10, 10]","[[15.076766014099121, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[144.99999999999602, 250.0, 500.0, 250.0]"
230,"[10, 10]","[[15.04215145111084, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[145.499999999996, 250.0, 500.0, 250.0]"
231,"[10, 10]","[[15.007637023925781, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[145.99999999999596, 250.0, 500.0, 250.0]"
232,"[10, 10]","[[14.973219871520996, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[146.49999999999594, 250.0, 500.0, 250.0]"
233,"[10, 10]","[[14.938901901245117, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[146.9999999999959, 250.0, 500.0, 250.0]"
234,"[10, 10]","[[14.904680252075195, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[147.49999999999588, 250.0, 500.0, 250.0]"
235,"[10, 10]","[[14.870556831359863, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[147.99999999999585, 250.0, 500.0, 250.0]"
236,"[10, 10]","[[14.836528778076172, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[148.49999999999582, 250.0, 500.0, 250.0]"
237,"[10, 10]","[[14.802597045898438, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[148.9999999999958, 250.0, 500.0, 250.0]"
238,"[10, 10]","[[14.768757820129395, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[149.49999999999577, 250.0, 500.0, 250.0]"
239,"[10, 10]","[[14.735013961791992, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[149.99999999999574, 250.0, 500.0, 250.0]"
240,"[10, 10]","[[14.701364517211914, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[150.4999999999957, 250.0, 500.0, 250.0]"
241,"[10, 10]","[[14.667806625366211, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[150.99999999999568, 250.0, 500.0, 250.0]"
242,"[10, 10]","[[14.634342193603516, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[151.49999999999565, 250.0, 500.0, 250.0]"
243,"[10, 10]","[[14.600968360900879, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[151.99999999999562, 250.0, 500.0, 250.0]"
244,"[10, 10]","[[14.5676851272583, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[152.4999999999956, 250.0, 500.0, 250.0]"
245,"[10, 10]","[[14.534492492675781, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[152.99999999999557, 250.0, 500.0, 250.0]"
246,"[10, 10]","[[14.50139045715332, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[153.49999999999554, 250.0, 500.0, 250.0]"
247,"[10, 10]","[[14.468376159667969, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[153.9999999999955, 250.0, 500.0, 250.0]"
248,"[10, 10]","[[14.43545150756836, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[154.49999999999548, 250.0, 500.0, 250.0]"
249,"[10, 10]","[[14.402613639831543, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[154.99999999999545, 250.0, 500.0, 250.0]"
250,"[10, 10]","[[14.369863510131836, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[155.49999999999542, 250.0, 500.0, 250.0]"
251,"[10, 10]","[[14.337200164794922, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[155.9999999999954, 250.0, 500.0, 250.0]"
252,"[10, 10]","[[14.304622650146484, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[156.49999999999537, 250.0, 500.0, 250.0]"
253,"[10, 10]","[[14.272130966186523, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[156.99999999999534, 250.0, 500.0, 250.0]"
254,"[10, 10]","[[14.239723205566406, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[157.4999999999953, 250.0, 500.0, 250.0]"
255,"[10, 10]","[[14.207401275634766, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[157.99999999999528, 250.0, 500.0, 250.0]"
256,"[10, 10]","[[14.175162315368652, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[158.49999999999525, 250.0, 500.0, 250.0]"
257,"[10, 10]","[[14.143007278442383, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[158.99999999999523, 250.0, 500.0, 250.0]"
258,"[10, 10]","[[14.110933303833008, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[159.4999999999952, 250.0, 500.0, 250.0]"
259,"[10, 10]","[[14.078943252563477, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[159.99999999999517, 250.0, 500.0, 250.0]"
260,"[10, 10]","[[14.047035217285156, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[160.49999999999514, 250.0, 500.0, 250.0]"
261,"[10, 10]","[[14.015207290649414, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[160.9999999999951, 250.0, 500.0, 250.0]"
262,"[10, 10]","[[13.983460426330566, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[161.49999999999508, 250.0, 500.0, 250.0]"
263,"[10, 10]","[[13.95179271697998, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[161.99999999999505, 250.0, 500.0, 250.0]"
264,"[10, 10]","[[13.920206069946289, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[162.49999999999503, 250.0, 500.0, 250.0]"
265,"[10, 10]","[[13.888697624206543, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[162.999999999995, 250.0, 500.0, 250.0]"
266,"[10, 10]","[[13.857267379760742, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[163.49999999999497, 250.0, 500.0, 250.0]"
267,"[10, 10]","[[13.82591438293457, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[163.99999999999494, 250.0, 500.0, 250.0]"
268,"[10, 10]","[[13.794641494750977, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[164.4999999999949, 250.0, 500.0, 250.0]"
269,"[10, 10]","[[13.763444900512695, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[164.99999999999488, 250.0, 500.0, 250.0]"
270,"[10, 10]","[[13.73232364654541, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[165.49999999999486, 250.0, 500.0, 250.0]"
271,"[10, 10]","[[13.701278686523438, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[165.99999999999483, 250.0, 500.0, 250.0]"
272,"[10, 10]","[[13.670310020446777, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[166.4999999999948, 250.0, 500.0, 250.0]"
273,"[10, 10]","[[13.639415740966797, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[166.99999999999477, 250.0, 500.0, 250.0]"
274,"[10, 10]","[[13.608596801757812, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[167.49999999999474, 250.0, 500.0, 250.0]"
